AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
1.6826 23.3920 14.3355 -17.8219 -9.3608 11.7246 -2.2781 5.5905 0.0802 4.5920 -24.6217 -25.9252 7.5305 15.5022 -2.1226 4.2592 8.3988 -22.5899 -11.8906 3.6705 2.1893 9.5319 12.5905 12.4302 -0.9102 2.3333 -3.1236 -6.1839 7.3995 1.5154
1.1091 19.6257 13.5005 -18.3916 -7.3265 13.3823 -0.2323 9.6069 -0.1335 2.8976 -30.3504 -26.2091 9.7542 17.2594 -4.5881 4.0265 9.1545 -21.2123 -9.0413 0.6213 0.4005 12.8998 9.6116 16.1626 -1.7239 1.3937 -3.5854 -7.7147 8.9099 3.8575
2.1269 17.8430 12.7563 -18.0343 -4.5539 12.9970 2.4642 11.3384 0.0253 3.4726 -31.8880 -27.9885 10.5375 20.6783 -7.3985 2.4009 9.2466 -17.2238 -6.9167 1.7162 -2.0825 13.4564 8.1669 18.2148 -1.3063 1.7118 -3.8857 -9.6000 11.2054 10.2444
0.3906 15.0838 13.7852 -15.4018 -4.9388 7.1695 -0.6562 9.4561 -1.3878 2.9969 -24.4371 -21.8221 6.5955 20.8255 -6.4587 0.9596 8.7360 -13.2919 -8.7524 1.1890 -5.0184 15.1591 11.7732 18.2302 -1.8280 2.0775 -4.0674 -9.8683 9.4524 14.7313
-3.2526 15.8433 16.0904 -16.3467 -7.5343 4.4213 -5.6804 5.7815 -1.2767 4.3344 -14.4094 -18.2877 4.5274 18.2066 -4.0178 2.6085 7.3452 -17.8816 -11.0308 5.2976 -4.5470 16.6674 14.4491 16.7579 -3.0267 0.4100 -3.1766 -7.7353 5.6825 13.3611
-5.5068 17.5211 16.4712 -19.4342 -7.5815 7.9899 -7.7159 1.7210 2.6376 9.2081 -10.7461 -26.6595 2.2700 16.5506 0.1147 0.1418 3.9627 -18.0545 -9.4780 12.9735 0.8372 13.2657 12.0610 15.8651 -3.6359 0.5260 -3.9754 -6.7699 3.5822 4.5458
-8.3602 13.4293 16.9180 -18.5589 -4.4863 11.9763 -8.7938 0.9186 2.5892 10.0067 -2.0933 -25.2039 -0.2236 11.0696 2.9346 -2.1358 1.8900 -19.0167 -7.1071 15.0789 6.0318 6.2350 12.5451 14.4466 -3.7198 1.4476 -2.6455 -7.5579 0.8837 -0.3027
-10.6942 7.6690 16.2349 -14.6051 -3.1764 11.7330 -6.1944 2.6356 -1.0146 8.8840 6.4915 -16.4702 -1.1284 10.4179 2.7859 -3.1672 2.1773 -19.0814 -10.4169 9.8707 6.2646 8.3727 13.1964 13.0874 -2.9921 0.6931 -1.1223 -5.0986 1.3426 -0.1353
-11.2226 2.3455 16.6584 -11.6654 -2.9148 9.8831 -0.9973 2.8970 -1.3895 8.3880 9.6269 -14.8412 2.1412 15.2331 1.0319 -4.6225 2.9020 -19.9143 -14.2650 6.5333 4.1912 5.9683 12.8730 14.4428 -1.9463 -0.7822 -0.5019 -2.0496 -1.4896 -1.3164
-12.2889 4.2710 15.1592 -9.0681 -0.6565 8.9887 2.2775 3.2117 -3.2953 9.1852 11.3427 -22.0281 2.2547 19.7603 1.7692 -6.1967 2.7271 -15.6496 -12.3610 1.4236 -0.3678 2.3429 10.1470 15.6495 1.0310 -1.6114 -3.0246 -5.2167 -2.3019 0.6025
-9.4067 12.9358 15.2688 -8.7185 -3.2635 6.0780 1.8867 0.9963 -4.4172 10.5321 6.3993 -28.6195 -0.9548 26.2974 2.9990 -4.0678 3.6125 -11.8315 -13.0414 0.1637 -2.2007 1.9769 4.8531 16.4122 1.0062 -2.5824 -5.1182 -6.1225 -1.9167 -3.3964
-5.5245 15.3160 14.9172 -8.8765 -4.9965 4.0337 0.4923 1.6761 -4.4722 7.2904 3.9472 -26.3500 -2.4051 27.3348 2.6149 -2.4506 6.8192 -13.8170 -17.1301 3.6165 4.5294 2.1593 2.8459 14.9888 0.2369 -3.2410 -3.0461 -4.0302 -6.1334 -7.2736
-5.1604 15.5520 14.5651 -13.5443 -3.5038 7.1942 -5.6040 2.8389 -0.7050 4.5561 -1.6333 -19.3334 2.4010 21.0711 0.1577 -3.1010 10.3461 -12.5107 -18.4730 4.1739 10.8347 2.9900 6.0851 14.2271 0.0578 -4.3029 -4.1584 -1.9176 -5.3334 -9.7359
-10.5669 13.2664 16.6760 -18.9221 -3.0520 8.6119 -4.6491 1.0731 -1.2834 7.0017 2.0371 -14.7083 1.8398 11.2681 -1.4934 -2.4202 12.4079 -9.8244 -17.9284 2.0083 13.9644 3.2305 3.8003 13.6694 -1.2001 -4.8588 -5.8913 -1.0392 -5.7029 -10.0382
-16.8040 2.7762 16.8310 -19.4532 -3.8237 12.7575 2.7966 2.7489 -3.1655 8.1765 5.3984 -7.5615 1.6101 -1.3780 -1.6540 -0.7841 10.6710 -9.3018 -15.3293 3.0864 14.0687 -3.4878 -3.3482 13.2692 -2.1787 -5.1941 -5.8544 1.2487 -6.3899 -8.6795
-18.1272 -7.7207 13.3308 -17.0276 -3.5356 10.0486 7.8207 4.6819 -1.1198 9.0154 6.5675 -5.7048 1.8944 -5.5207 -3.4844 -0.1352 7.8316 -12.5723 -13.7632 5.4891 14.4160 0.0009 -8.2231 12.3447 0.0539 -2.8758 -7.3175 2.6569 -2.0373 -8.2607
-16.3912 -9.6129 13.3034 -13.6605 -4.8069 7.7895 7.3638 2.6255 1.1561 9.9714 -1.0793 -11.6461 3.0714 0.9081 -2.4367 0.8817 5.6349 -12.3797 -10.4236 2.9865 10.5266 9.5049 -4.2362 12.1897 0.1142 -1.7892 -7.8517 1.6587 1.7215 -8.3521
-13.4402 -7.5461 12.6923 -9.2890 -3.1136 4.7974 6.7608 0.9850 2.7562 8.1332 -2.9286 -18.0693 2.3742 7.7772 0.1737 -0.0958 3.8714 -13.2860 -7.0310 1.5152 8.5426 17.0561 1.3314 10.8317 0.4116 -1.6606 -6.4030 0.9116 0.4342 -7.7174
-9.5184 -8.8665 10.6202 -3.8724 0.4482 1.6219 9.3079 -1.3676 1.0643 6.3930 3.2879 -22.5268 -0.3769 13.4199 3.5367 0.9672 4.6521 -17.7299 -5.8956 3.9493 3.9866 18.6303 1.4529 5.9002 1.6719 -1.0586 -4.7059 2.3438 -2.3247 -6.5537
-4.1734 -4.1040 7.5513 -2.1059 2.1236 1.1887 4.3889 -0.6596 0.4781 4.6931 -6.2788 -25.7424 5.9148 21.2914 4.1226 2.4941 7.7169 -18.0029 -6.4034 1.3974 -3.2192 17.0734 7.0226 2.8171 0.6915 -0.8797 -2.9973 3.2348 0.3478 -5.2271
1.0506 -1.8205 5.7992 -2.5988 0.7243 -1.5962 0.7984 -1.1570 4.1021 3.2233 -20.9246 -16.8113 13.0128 17.9322 3.0703 1.6675 8.3563 -13.7794 -8.0266 1.0845 -0.8178 17.0808 4.6394 4.1811 0.6356 -0.7858 -3.6691 2.4371 4.4628 -6.9220
0.7274 -4.4720 5.1612 0.5652 1.4634 -2.4165 1.2667 1.2264 1.6859 2.0349 -15.9079 -6.8894 13.1093 14.3287 1.8390 1.5411 7.2057 -13.5689 -9.4320 1.2603 -2.9649 16.7616 2.5713 6.9739 -0.2390 -2.0162 -3.3675 3.7915 4.0845 -6.0559
-3.1040 -7.8035 6.6909 3.7251 2.3674 4.2629 5.0123 4.4600 0.3852 1.8850 -8.4406 -2.9491 10.5611 12.3265 -0.3662 -0.6479 5.3019 -12.4490 -9.8907 4.5297 -3.6024 8.8600 3.1380 9.2589 -0.8000 -2.2975 -1.8125 4.9235 -1.7458 -0.3773
-1.8383 0.0310 8.2969 0.3777 -2.5245 6.0041 5.6204 5.8987 0.4392 2.9264 -12.3112 -11.1020 14.3264 19.0634 -0.2057 -0.4943 5.5332 -11.7019 -10.4068 7.0147 -6.0569 4.4852 2.5402 9.0702 -1.3181 -2.8982 -0.6420 3.3607 -5.6813 3.4397
-0.2628 5.8007 8.6990 -1.5056 -5.8640 2.5613 3.5126 5.2058 -0.9583 2.0329 -12.8154 -16.7030 19.5678 20.5201 2.0571 -2.5920 6.5966 -9.6776 -8.9835 4.6640 -6.1070 6.3001 1.6596 6.9199 0.9020 -1.9284 -1.5127 2.3453 -3.1419 1.2023
-0.1857 7.5837 9.4966 -3.0311 -6.3838 3.0969 1.5075 3.5695 -0.1675 1.2280 -9.7811 -16.1504 18.2672 18.1836 4.6035 -5.8849 7.2393 -10.5153 -6.8849 5.4499 -8.4167 2.2298 -0.7470 2.2840 3.1201 -0.3128 0.3479 1.8173 -1.7835 -1.1432
-1.1762 11.7484 9.3196 -3.2073 -4.6120 5.2829 -1.8892 -0.6174 1.3859 1.9121 -5.5001 -17.5603 15.1275 15.9027 5.6385 -5.7532 9.5279 -11.1125 -7.1337 6.6357 -9.7742 -3.1354 2.3722 -1.8778 3.4245 0.7213 0.5937 1.7455 -4.9518 -0.5747
-5.3451 7.2374 7.3583 -3.5174 -1.8777 5.1272 -1.9799 -2.3827 0.0642 -0.2021 6.5467 -12.8005 9.8208 10.4100 4.2204 -4.4663 9.6407 -9.9565 -6.1561 3.8229 -9.6791 1.5448 4.8462 -3.8693 3.9184 0.5055 -1.1481 1.7088 -5.9935 0.0368
-8.6358 1.9827 5.7763 -4.7497 -0.7776 3.0829 1.8111 0.2246 -1.3783 -1.7279 9.4557 -9.4757 7.6412 9.5902 4.4317 -2.8081 7.6953 -10.2909 -8.0899 5.0660 -9.4576 3.0837 3.1883 -2.3532 2.8473 -1.2914 -0.5338 4.2294 -11.0833 2.9854
-7.5488 -2.3252 4.9159 -5.8611 1.9763 2.1747 7.0502 1.0840 -1.8514 -1.5200 5.4368 -9.2991 7.3445 6.1963 6.4539 -2.8992 6.2924 -11.0734 -8.3894 5.7727 -5.9202 1.8286 -2.9878 -1.0919 2.0971 -2.4812 0.7208 5.8218 -13.0273 2.7294
-3.6278 -10.9778 4.7283 -4.1592 8.2704 2.2182 8.5188 0.1774 -3.2840 -2.1527 2.8876 -5.9533 3.5245 0.7701 5.7525 -1.6670 4.3543 -10.4494 -3.9796 6.7959 -0.4671 -3.6915 -2.4723 0.3041 0.3841 -2.7283 0.5615 5.2661 -12.6971 1.8637
-6.0969 -19.6705 5.0134 -3.2326 12.0854 5.7326 8.4418 0.5195 -2.6605 -4.1706 5.2305 -3.2832 0.4535 -1.9026 3.9432 -2.7391 4.4163 -5.1006 1.3971 5.9744 2.5568 -13.2333 -0.2961 2.4658 -2.6590 -5.6099 0.7511 6.5937 -15.9951 0.7938
-11.2628 -22.2502 5.8721 -2.8429 9.1260 6.1326 9.3617 1.7929 -1.2688 -2.9431 7.4498 -3.1479 0.3052 2.5214 3.0513 -4.1523 4.8076 0.0171 0.1976 1.0177 1.0033 -12.3268 0.8582 3.6292 -4.4567 -6.4139 1.0183 7.5550 -14.8610 2.3218
-10.9754 -11.4934 7.4132 -1.1997 3.4527 3.7973 7.5817 3.1170 -1.5312 -3.6340 9.9239 -6.1889 -3.1044 9.4723 5.1645 -4.9225 5.8197 2.3689 -5.1748 1.5678 -2.8261 -7.3716 1.0042 0.6860 -3.1859 -4.7827 -1.2026 8.0333 -11.6381 4.1471
-5.0655 -2.2070 8.0374 -2.7907 -2.9622 -0.8369 5.1705 4.4157 -1.7187 -3.7708 4.0747 -10.9384 -0.6678 12.9139 9.4620 -4.4376 5.9352 -1.1282 -6.3742 2.4506 -4.3149 -0.4009 -0.7690 -4.2086 -1.5218 -2.3270 -2.6079 6.8263 -6.4539 3.8533
-0.6337 2.6541 7.4146 -3.9249 -7.3753 -0.7347 0.3456 4.1620 0.9250 -0.2236 -6.0463 -12.8076 2.7072 11.4072 8.8184 -2.8882 3.7185 -2.8519 -4.6574 5.3697 -3.7726 1.4398 1.1208 -3.7813 -1.5652 -0.7038 -3.7671 5.6371 -1.4970 5.0620
1.8229 -0.3128 6.0963 -1.4125 -7.9094 -2.8233 -2.0356 3.4475 0.5996 2.1352 -6.4857 -5.6198 -0.9091 0.8699 7.0374 -3.5718 2.1577 -1.0113 -3.5424 6.1887 1.0282 4.6503 3.1257 -0.8291 -1.6910 -1.4488 -2.8811 5.5247 -1.3229 5.6617
0.1653 -3.9926 5.1565 -0.3159 -10.4375 0.0503 -0.7165 3.6665 2.3167 3.4279 -5.1237 0.9415 -1.8265 -5.6169 5.7628 -5.0474 -0.1725 -3.5243 -3.1123 6.5697 8.3080 3.3164 -2.5767 -0.7224 0.8549 -0.7743 -1.0604 5.3311 -2.5920 -0.9929
-0.8379 -7.6500 5.5079 -3.2101 -8.4086 -1.1386 -2.2601 4.7598 0.4980 3.8197 1.1937 5.5709 -2.6533 -10.4219 4.1135 -5.4644 -1.4211 -2.1306 -1.9721 3.9630 13.0035 -1.1312 -2.1630 -3.5766 4.2401 1.0256 -1.9328 4.2250 -5.2219 -4.5201
2.5523 -3.2314 5.4432 -8.3058 -7.2284 -3.2749 -6.7008 6.3602 1.1301 3.4014 -2.4813 2.2460 -2.1611 -7.3967 3.0568 -4.7104 -0.7142 2.4137 -0.2221 1.2845 9.1696 -2.8293 3.6272 -4.5637 3.6133 2.0572 -3.1808 3.8224 -7.2962 -3.0088
3.4627 -2.2564 7.0843 -10.5408 -8.8301 -3.4959 -6.3830 3.6782 4.4751 4.7914 -10.3905 -0.2966 -0.2338 -0.5192 4.9946 -4.6543 -1.3911 1.5868 0.6443 0.1038 2.2023 0.8405 5.7178 -4.5584 2.6067 2.0270 -2.7543 2.7956 -4.0239 -0.9892
-1.2035 -9.0929 5.6419 -6.8088 -4.5923 -0.2752 -3.8168 -1.2005 5.2000 5.7117 -6.1326 4.2684 -4.8461 -2.4205 3.6137 -3.4306 1.5642 0.9345 1.9421 1.6185 2.4791 1.1132 4.5463 -4.1291 2.7650 0.7864 -3.3454 1.0180 -1.8046 -0.2199
-5.6810 -14.7333 5.2694 -6.5979 -0.8969 2.4201 3.4990 -4.7800 4.4584 5.2009 5.2642 6.9640 -9.4230 -6.2692 1.2255 0.1356 4.9328 -1.6711 1.9122 4.4016 5.2725 -1.1093 -1.4414 -3.1181 1.4608 1.7637 -1.4893 -0.5370 -2.9697 -2.0662
-5.2595 -19.1960 3.8393 -4.8513 0.5664 1.4185 6.4035 -4.3371 2.8435 3.1505 11.8826 13.2081 -13.3929 -13.3398 0.0741 2.7650 3.6430 -3.8897 1.9800 4.9168 8.9719 -0.4624 -2.3087 -0.8511 -1.4835 2.1680 2.0640 -0.5594 -4.2620 -1.2484
-1.7858 -10.5364 3.2629 -6.2243 -2.7733 -0.0394 0.7403 -2.7208 4.6680 3.1847 -2.0474 3.6342 -10.5251 -4.8541 0.6703 2.5408 2.7607 -0.3440 2.0682 6.3032 3.3355 -1.8181 3.8612 0.0167 -2.0500 1.7632 1.3126 0.8472 -6.2784 4.9504
1.5842 -1.9066 3.7261 -8.5390 -6.1604 -4.2336 -3.7901 -1.0968 3.0594 3.3073 -7.2457 -6.6829 -6.2681 6.2491 1.6127 2.5262 2.2854 2.9611 1.7250 4.7942 -3.9904 0.1033 8.2556 -1.0106 -1.9679 2.9387 -0.9319 0.4215 -7.0515 5.8845
4.5785 -4.8053 2.9027 -6.9393 -3.8072 -7.7102 -0.6793 -2.5597 1.5404 4.3626 -6.4482 -7.3756 -0.5639 10.8252 2.6630 1.3508 -0.4686 7.3750 2.3104 -1.0961 -7.4015 6.7008 8.4931 -2.9495 -1.1265 5.1548 -3.0588 -0.5955 -3.2252 3.7736
3.4846 -8.1861 -1.0056 -3.5662 2.2026 -4.6022 3.9259 -2.9515 -0.4549 3.0631 2.0531 -5.2247 2.5151 11.8663 2.3470 1.3549 -1.5715 5.0632 4.8255 -5.0448 -8.8902 6.4849 2.7259 -4.0822 -0.8980 5.8468 -3.3898 -2.6750 5.0162 3.2369
0.5482 -11.3271 -3.6205 -4.1055 3.9610 -4.4092 8.5532 -1.8379 -1.7464 4.0092 9.3960 -3.9614 3.0548 13.5064 2.5309 1.0397 -3.3643 7.1096 5.6875 -3.8931 -11.1898 3.6863 -3.4930 -3.5660 -1.4972 3.6007 -3.8480 -0.7891 8.0321 1.6919
-1.5496 -13.8305 -5.9308 -2.1799 3.6535 -6.4003 9.9886 -2.6673 -3.5137 5.2860 20.9578 -1.1423 -0.2890 10.1206 2.0575 1.7682 -3.0112 7.8684 4.3502 -2.9210 -12.7318 3.4952 -2.8079 -4.5855 -0.9493 1.1314 -4.5989 2.4130 8.3159 4.3589
-6.1414 -18.4221 -9.8770 5.6009 8.7263 -5.2469 9.2374 -4.3451 -7.2506 2.0898 36.1872 15.7309 -1.9492 -5.8802 3.7680 1.4215 -3.3300 6.3737 5.8788 -3.0887 -4.0033 1.8009 -1.9848 -6.9314 -1.2518 1.0980 -4.0131 2.2904 7.8795 3.7598
-9.6990 -27.8514 -12.0259 12.4159 17.4195 -6.8388 10.4353 -5.0198 -7.8029 -1.3654 47.2860 27.7979 -8.0016 -20.2045 3.7724 0.3688 -4.0176 6.0778 11.5161 -3.7405 5.7664 1.9868 -5.5701 -8.4872 -0.7688 -0.3306 -2.9263 1.1874 3.7838 -0.2270
-9.5971 -30.6509 -13.8711 15.7420 19.6641 -6.2195 10.2255 -3.4277 -5.4993 -2.3063 44.3861 26.5493 -10.2437 -15.9214 2.3485 1.3270 -4.1286 3.2820 13.7238 -4.6872 2.4194 -0.1689 -4.0830 -11.2936 0.2346 0.5036 -1.2907 0.5307 2.6013 0.9315
-7.6318 -26.1368 -13.7060 16.3148 16.4115 -6.8734 9.3777 -1.2551 -3.5785 0.2017 34.5672 17.5671 -12.6963 -8.7968 1.4575 0.7931 -3.3114 7.5420 10.9716 -3.1567 -3.6348 1.3251 -1.6757 -12.4942 1.2001 0.9627 -2.1245 3.3442 2.3351 5.8729
-6.0837 -14.7982 -11.3901 12.6652 10.4088 -9.5822 6.3472 -0.0906 -2.4813 4.1701 24.4889 5.9043 -16.8360 -2.8698 3.3708 -0.1301 -3.1194 15.7877 7.5915 -3.2466 -7.8614 0.2399 0.0280 -14.8136 2.2164 1.0075 -4.5642 6.1823 -1.6210 6.8693
-1.6485 -10.1707 -10.1975 9.9825 4.5718 -9.1029 2.3240 0.3737 -0.0066 3.7011 9.3542 7.1096 -13.6349 -5.2243 2.7888 0.3097 -3.1239 18.2282 6.3018 0.6937 -6.1056 -1.0754 3.6453 -15.4310 1.6028 3.3399 -4.6808 2.9030 -3.5942 5.6821
3.0223 -10.7660 -8.4631 9.6053 0.3974 -2.8777 0.8428 0.7835 3.4750 0.6764 -4.4664 14.7295 -9.3881 -9.2465 0.1710 1.9610 -2.8679 17.4553 5.3159 4.5864 -3.9087 -12.0057 0.8864 -14.4093 0.1255 4.8088 -2.0128 0.3501 -5.8527 6.6371
6.2828 -12.4213 -9.3342 8.8168 -1.3066 -2.1860 1.0135 2.0057 3.6746 -3.0820 -3.8418 22.5494 -13.3936 -11.1726 0.6619 2.7419 -3.1393 17.5119 2.5805 6.6006 -1.1879 -22.1158 -1.4376 -13.7763 -1.0956 4.5436 0.3681 1.3288 -9.2329 10.2258
6.7798 -9.0914 -11.7052 6.2041 -2.9359 -0.5825 2.0490 0.8393 3.7895 -3.4553 6.5678 23.0634 -16.3135 -13.1797 3.7682 -0.3618 -4.1047 16.5482 3.2178 6.8373 -0.4019 -32.2408 -4.2056 -14.3955 2.6476 2.6999 -1.5853 1.0550 -6.9707 12.8044
9.0562 1.8549 -11.1233 7.0384 -5.0616 -1.0070 4.2398 -0.9751 4.3571 -0.2530 3.2710 7.8501 -18.4142 -4.0767 3.4191 3.5982 -2.1784 13.4039 4.4703 8.2317 -3.6728 -31.8055 -11.7996 -16.9003 2.9740 3.6802 -1.7084 -1.5275 -4.6966 12.1195
12.1402 8.5885 -9.4111 6.9463 -6.5327 -5.7213 3.8459 -1.7340 7.7870 1.2894 -8.2755 -0.5793 -17.4568 1.4339 2.8407 5.9915 -0.5666 13.1730 2.7551 9.9098 -3.3432 -26.3636 -16.1055 -16.0469 1.4943 3.1106 -0.6138 -2.6206 -5.5051 9.0749
17.4644 8.6435 -10.9310 9.3357 -3.3683 -6.2424 2.0255 -0.3053 9.1836 -0.6348 -23.4893 2.4836 -10.0584 -2.4317 1.3774 7.1244 0.3511 12.9929 3.6959 8.2404 2.1862 -20.7765 -16.2707 -12.5522 0.6028 1.3153 1.4448 -1.3544 -5.0570 5.8691
17.6572 0.9160 -12.3717 13.7685 3.4887 -5.9143 -0.1911 1.5046 6.9766 -4.7909 -26.5464 12.7778 -9.1912 -13.5803 -1.9023 6.2107 -0.3783 12.7610 9.7109 8.8684 10.4683 -14.8428 -15.8740 -9.0995 0.4872 0.5924 5.0664 -1.6320 -5.4300 2.5167
13.2119 -11.0774 -14.0594 20.4215 11.4204 -3.9470 -0.1633 2.0835 2.5648 -6.5776 -14.6680 23.7399 -13.6340 -26.3525 -4.8879 6.8982 -3.0843 14.1000 14.0634 10.0655 17.8449 -14.1905 -12.7863 -6.0975 -0.7244 0.0099 6.9548 -0.9699 -6.9884 -3.2664
4.1858 -19.5714 -16.3589 19.3064 14.6292 -3.9753 0.2159 -0.1646 1.7980 -4.3949 4.9660 27.0867 -17.4259 -29.8068 -6.6150 7.1283 -4.2538 14.8043 16.8247 9.3712 16.0374 -18.0826 -12.5549 -4.2825 -1.2462 -0.7473 8.6846 -1.9607 -10.1286 -8.3444
-4.2198 -16.9068 -16.1487 14.9979 10.7212 -4.7747 -3.1501 -2.7100 3.6224 -2.4902 19.3403 25.3606 -22.7554 -30.2496 -6.4123 6.4748 -4.7950 14.9176 20.2332 10.4528 9.0452 -21.2710 -13.8183 -4.1473 -1.2859 -1.4111 9.4964 -1.0278 -12.9561 -9.0399
-5.0054 -16.1827 -14.1944 8.7682 9.6841 -5.0251 -5.4266 -1.6550 6.4592 -3.6485 20.4297 18.9895 -20.6127 -28.7092 -6.4295 6.3034 -4.0967 13.9815 22.8404 9.2394 5.8128 -18.9279 -13.0354 -4.7557 -2.1616 -2.6101 9.3728 -0.3799 -11.1434 -10.2103
-1.1311 -12.3108 -13.1990 8.2484 7.1711 -4.8489 -5.0310 -1.4287 4.8596 -1.7433 14.8867 11.5895 -13.0097 -22.0258 -5.7730 5.3479 -3.4157 14.8555 18.7191 4.7386 4.7293 -13.8219 -12.6103 -5.0185 -2.6952 -1.7717 10.1900 0.2806 -8.6225 -10.1658
1.0804 -2.4298 -12.7962 9.6373 1.7175 -2.8244 -7.2845 -0.6172 3.0942 -3.4821 11.3258 15.2275 -9.7100 -17.3158 -5.4551 5.7016 -1.7147 14.3569 12.1005 2.0247 1.6618 -13.9938 -9.5480 -5.5652 -3.2214 -2.1948 10.9670 2.0468 -5.5686 -7.9618
5.8707 2.9979 -12.6411 6.4280 -0.2198 -4.4945 -7.6817 -0.3996 5.2887 -5.6001 0.0379 14.6436 -4.3719 -14.2091 -4.0275 6.7276 0.0722 14.2559 11.0968 -3.6936 -1.5403 -9.3818 -7.4414 -7.6410 -1.7306 -3.0275 10.4585 0.8734 1.0825 -5.4670
